	target_text	input_text	prefix
22687	Does these fit Nissan Altima 2.5S?	Auto Expressions Braxton Tan Low Back Bucket Seat Cover is designed to protect the seats against spills, stains, fading, tearing, dirt, crumbs and pet hair. It covers up as well as protects the car&#8217;s existing seats with seat covers that match the manufacturer&#8217;s original look and feel. This seat cover improves comfort and styling. It features a flap for snugger, more wrinkle-free fit and facilitates hassle free installation. Designed with Smart Seam Technology on both of the sides of the seat cover.This feature provides for a tear away if there is need for the side airbags to deploy.Unlike other manufacturers that only have air-bag deployment on one side of each seat cover, Kraco developed their brand to have it on both sides of covers to ensure proper safety and no confusion as to what seat the cover is to be placed on.	ask_question
22041	Will it fit a '95 Jeep Cherokee? Amazon says otherwise.	Putco Wiring Harnesses and Relays are everything you need to update your vehicles lighting. Made from hard, insulated plastic for durability, these harnesses are designed to heat proof temperatures more then 480 degrees Fahrenheit for added protection with high wattage bulbs.	ask_question
38292	will this fit my 2001 toyota tacoma prerunner grill?		ask_question
44264	Will this fit 2016 CX-5? Amazon says no but etrailer says yes for part# C13127	"The CURT class 3 trailer hitch is the most common type of trailer hitch installed on full-size pickup trucks and SUVs. It is also found on full-size cars, crossover SUVs, minivans and mid-size trucks. That is because the class 3 packs the punch of a heavyweight hitch while still staying light on its feet. This CURT class 3 hitch offers a gross trailer weight capacity of 3,500 lbs. and a comparable tongue weight capacity of 525 lbs. It is designed to be a custom-fit trailer hitch for certain years of the Mazda CX 5 (to verify your vehicle compatibility, see the CURT application guide at curtmfg.com). It features a square tube frame and comes with all necessary hardware for a complete installation.The 2"" x 2"" receiver tube opening of this class 3 hitch is able to accept a hitch-mounted accessory, such as a bike rack or cargo carrier, or a ball mount to tow most standard size trailers, including utility trailers, single-horse livestock trailers, boat trailers and large campers (NOTE: Never exceed the lowest weight capacity of any towing component).CURT class 3 trailer hitches are engineered to be strong and capable, having a quality steel frame and a solid finish. They are put through strenuous testing before being deemed ready for market and come with two coatings -- a liquid Bonderite coating and a powder coat in high-gloss black -- that cure together to form a strong resistance against rust, scratching, UV damage and other wear. Our hitches are our pride, and as such, we back them up with a limited lifetime warranty and a one-year finish warranty.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/13a47a1d-6646-49c0-800c-2e3d9c592df4._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/84d99751-4ebd-41d5-9a72-03bd80de1698._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/642c7a9c-5edc-41e3-a107-b2f4576f756e._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/372947f7-b24e-4621-80d1-094f685aea11._SL220__.jpg"">', 'Whatever your lifestyle, choosing the right CURT trailer hitch for your vehicle is easy. Simply use your vehicle&#039;s year, make, model and style."	ask_question
1813	can I use this to stop engine rear main seal	"Permatex High-Temp Red RTV Silicone Gasket Maker is formulated for high temperature applications or heavy-duty use such as towing. It replaces almost any cut gasket by making reliable 'formed-in-place' gaskets that resist cracking, shrinking and migrating caused by thermal cycling. Coats pre-cut gaskets to increase reliability. Resists auto and shop fluids, with a temperature range of -65 degrees fahrenheit to 650 degrees fahrenheit intermittent. A first generation 1970-1980 gasket maker, it is OEM specified. Permatex offers significant performance advantages which include outstanding oil resistance, excellent torque retention and hi-temp, sensor-safe properties. Extended warranties, engine sensors and new component materials such as aluminum, bi-metal alloys and high-tech plastics, have created the need for superior RTV silicone gasket makers in both OEM production and service applications. Permatex always has the right gasket maker for your application."", '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/vc/4e7af0d7-261c-4664-86ae-bf7e7c9f63d4.png"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/4e7af0d7-261c-4664-86ae-bf7e7c9f63d4._SL300__.png"" class=""a-spacing-mini"">\n        </a>\n    \n    \n\n\n                            <br/>\n                            \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/vc/4e7af0d7-261c-4664-86ae-bf7e7c9f63d4.png"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/vc/65bec432-6309-4985-b72f-2cd2b59b82e1.png"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/65bec432-6309-4985-b72f-2cd2b59b82e1._SL300__.png"" class=""a-spacing-mini"">\n        </a>\n    \n    \n\n\n                            <br/>\n                            \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/vc/65bec432-6309-4985-b72f-2cd2b59b82e1.png"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/vc/8567efcb-db1f-49a0-a4f5-0f4f027619fb.png"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/8567efcb-db1f-49a0-a4f5-0f4f027619fb._SL300__.png"" class=""a-spacing-mini"">\n        </a>\n    \n    \n\n\n                            <br/>\n                            \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/vc/8567efcb-db1f-49a0-a4f5-0f4f027619fb.png"">\n                View larger\n            </a>\n        </div>', 'Permatex High-Temp Red RTV Silicone Gasket Maker is formulated for high-temp applications and heavy-duty use, such as towing. Temperature Range: -65F to 650F (-54C to 343C) intermittent.', 'When using a cut gasket, Permatex High Temp Red RTV Silicone can be used to coat the pre-cut gasket to increase reliability. OEM specified.', 'This single component, RTV gasketing compound cures on exposure to moisture in the air to form a tough, flexible, silicone rubber gasket. Permatex High Temp Red replaces almost any cut gasket by making reliable &#039;formed-in-place&#039; gaskets that resist cracking, shrinking and migrating caused by thermal cycling.', '1- For best results, surfaces should be clean and dry.', '2- Cut nozzle and apply a continuous 1/16 to  (2 to 6mm) bead of silicone to one surface, surrounding all bolt holes. Assemble parts immediately while silicone is still wet. Finger tighten until material begins to squeeze out around flange.', '3- Let dry for one hour then tighten to torque specifications.', '4- Allow 24 hours to fully cure before filling with fluids or returning to service.', '5- Replace cap after use.', 'Note: Not recommended for use on head gaskets or parts in contact with gasoline."	ask_question
31268	it is a gas or oil shock?	Twin tube design and 10 stage velocity sensitive valving delivers a smooth, comfortable high ride, but also enhances off road handling and performance. A 1 3/8 nylon banded full displacement piston head and double welded shock mounts ensure maximum strength and long lasting durability.	ask_question
9875	Have there been issues with scratches on a Toyota Corolla windshield?	This ice scraper is Fantastic. Its build to last years! The secret is the brass blade that will never scratch glass... yet it cuts through ice with less effort than traditional plastic scrapers. Who wants to be wasting time out in the cold chipping away at ice? Save time with this scraper! Plus its small enough to fit in a glove box or purse so you will never be without. Can also be used as a tool to do general scraping tasks. Ships in Red	ask_question
41881	Will this fit 2001 gmc yukon?	Add all the class and luxury of leather to your vehicle without the price or the upkeep. Our seat covers are made of the highest quality faux leather and treated with a protective coating to make them as durable as they are beautiful. 3mm of foam padding disperses heat, eliminating the struggle of red hot leather and keeping you cool on even the hottest summer days.  Sustains your automobile interior upholstery.  Concealed Velcro opening and adjustable straps helps installation, removal and reattachment  Compatible with removable headrests only.  Special stitching technique enables side airbag compatibility  officially tested!  Durable stretchy fabric with opening pocket for storage  Engineered to accommodate traditional and heated seats  Rear seat covers allows all types of split to enable partial seat and backrest fold down or move  Semi-customized to fit most vehicles.  Material is water resistant. Wipe clean This full set includes seat and headrest covers for two (2) bucket seats and one (1) rear split bench.	ask_question
3574	What is the size of Blanket, not the size of the package?	Stay warm even on the coldest days and nights with this quality fleece heated blanket. Just plug it into your lighter/power socket and feel the warmth surround you. Its large size provides plenty of coverage and the 100-percent polar fleece offers plenty of comfort. Great for cars, trucks and campers, this blanket features a convenient 8-foot power cord so you can use it nearly anywhere in your vehicle. What's more, an LED indicator on the plug lets you know when it's on. This blanket folds and fits into the included zippered bag for easy storage. Another great innovation from RoadPro, your trusted travel companion, providing everything you need for on-the-go living.	ask_question
26379	"What's the biggest tire size i could run with this kit with wheel spacers and flat flares? Most other 4"" lifts recommend 33's but i want to fit 35's. Just wondering from other folks that bought this kit."	Skyjacker now makes it simple to order their most popular lift kit applications. Skyjackers new one part number Pallet Kit provides every required component, nothing left out. These complete pallet kits come with all the pieces boxed together at the factory to insure you receive everything required to complete the installation for your vehicles application.	ask_question
34762	Would this fit the 2011 Toyota Camry LE?	"Update the look of your vehicle's interior in just minutes. Whether you're after the sophisticated feel of PU leather seat covers, or the classic comfort of cloth seat covers, or even the lush experience of velour seat covers, we've got you (and your seats) covered. Protect your car seats from damage, cover up ripped and torn upholstery, or just treat your car to a facelift."", 'At FH Group we offer a wide variety of automotive products designed to make your life easier and more enjoyable.', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/aecd0dd1-fc71-42cb-856b-f479cb7359ed.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/aecd0dd1-fc71-42cb-856b-f479cb7359ed._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/aecd0dd1-fc71-42cb-856b-f479cb7359ed.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/8a286e2d-e6d1-4b42-bf41-08dbc3313cf0.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/8a286e2d-e6d1-4b42-bf41-08dbc3313cf0._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/8a286e2d-e6d1-4b42-bf41-08dbc3313cf0.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/982b7769-ff94-48b1-880f-bb19d5a6cb67.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/982b7769-ff94-48b1-880f-bb19d5a6cb67._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/982b7769-ff94-48b1-880f-bb19d5a6cb67.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/2b41e446-cd24-493e-9a57-eae7318b8822.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/2b41e446-cd24-493e-9a57-eae7318b8822._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/2b41e446-cd24-493e-9a57-eae7318b8822.jpg"">\n                View larger\n            </a>\n        </div>', 'FH Group International, Inc. is a manufacturer you can depend on and trust. Our mission is to exceed your expectations by providing a large selection of outstanding car accessories at affordable prices. We are constantly striving to provide our customers with the most efficient and friendly communications, smooth transactions, and speedy deliveries.', 'At FH Group International, Inc., we offer a variety of car accessories such as high quality seat covers and car covers for most makes and models on the market, protective floor mats, genuine leather steering wheel covers, and much, much more."	ask_question
17180	is this the module for the rear controls? when I turn my envoy on the rear controls click for about 2 minutes then shuts off.	Air Conditioning Power Module	ask_question
82	With this do I also need the universal learning bypass module or universal relay? 2003 Nissan Pathfinder	"The Bulldog Security RS-1100 Remote Starter with keyless entry and trunk release has a 4 button O.E.M. look-a-like transmitter with a range of over 400 feet. All the relays are built in for door locks, trunk release, dome light, and parking light so no additional relays are necessary. With a dedicated ""START"" and ""STOP"" button there is no confusion on how to start or stop the vehicle, and it also features programmable run times of 5, 10, or 15 minutes. Additionally, the ability to program it for ""cold starts"" allows you to set a certain temperature to start the vehicle in cold weather from 400 feet away. The ""pit stop"" feature lets you to stop for coffee or the paper without turning off the vehicle, while protecting it from being stolen. Also includes an easy to follow do-it-yourself instructional DVD and 24/7 web site support."	ask_question
48685	wiring install manuel need to know where other red wire goes one to battery and where does the other red wire go?	12V Universal Wiring Harness Kit relay fuse switch. Application: Fog Lamp Light. etc.. 90 days warranty	ask_question
16075	Does it come with two filters	"FRAM Fresh Breeze Cabin Air Filters can keep up to 98% of road dust and pollen particles from entering your vehicle to improve your driving comfort. Plus, its the only cabin air filter with Arm & Hammer baking soda and activated carbon embedded in the filter media that can help remove odors flowing through the vehicle ventilation system.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/6c55578c-67ef-46f4-9c95-7a36761965c0._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/a5865010-0904-4817-b21c-d35a5f652998._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/f9a84cd9-50cd-44ef-9e42-bfae5ec37dce._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'Fresh Breeze cabin air filters are made with a special media that includes carbon and Arm &amp; Hammer baking soda to adsorb odors that may enter through vehicle ventilation systems. In most cases the filter that was in your car may not have carbon or baking soda and do not reduce any odors.', 'The air inside your vehicle can be up to 6X&#039;s dirtier than the air outside. The filter gets dirtier the air entering your vent system could become restricted. In general, a cabin air filter should be changed every 15,000 miles or every year but the service interval can vary depending on your driving habits.', 'FRAM Fresh Breeze cabin air filters remove up to 98%* of dirt, dust and air-borne allergens from the outside air passing through your car&#039;s air conditioning, heating, and ventilation systems. This dramatically reduces passenger exposure and improves overall driving comfort."	ask_question
32716	Do these have raised outlined white letters (ROWL)?	Extreme off-roaders will appreciate the great ride and handling that this mud tire has on the highway. The Baja MTZ has Mickey Thompsons PowerPly technology with a special angled third ply to give you high performance handling, better puncture resistance, and improved towing capability.	ask_question
7549	Does this tank have a outlet on the lower side of the tank to hookup a gravity feed type transfer. Thank you	"Dee Zee Transfer Tanks - A safe and convenient means for transporting non-flammable liquids. Constructed of heavy gauge Brite-Tread aluminum. Radius curve design eliminates key weld pressure points. Tanks feature 3 stability baffles, lockable cap, 3/8"" drainage plug, and venting coupler. Tanks are intended for private use (non-commercial).Not designed for use as an auxiliary fuel system. Not for use with gasoline. Does not meet title 49 of the United Stated Federal Registry governing transportation."	ask_question
13816	Would this be a good tape for linoleum seams that has its edges starting to come up?	ISC Helicopter-OG-HD Heavy Duty Surface Guard Tape is conformable and extremely strong 14-mil outdoor grade polyurethane tape. Also known as helicopter blade/leading edge wing tape, the thick film backing provides exceptional protection from tearing, punctures, erosion and abrasion. ISC's surface guard tape also protects against extreme temperatures, ultraviolet light and automotive solvents. The tape is clear (transparent) and comes on a white paper, 92-pound polycoated release liner. Helicopter-OG-HD Surface Guard Tape Features and Benefits bull; Won't yellow over time bull; Exceptional paint protection bull; Protects against UV light, hot and cold temperatures, solvents bull; Resists erosion, abrasion, tears and punctures bull; Made from polyurethane (not vinyl or PVC); stands up to abuse bull; Extremely rugged; must be cut with scissors or razor knife bull; Durable, easy-release liner bull; Doesn't require solvent or heat to activate Product Applications bull; Body panels on race cars bull; Bicycle frames bull; Skis bull; Kayaks bull; Surfboards bull; Ground effects bull; Bumpers bull; Tailgates bull; Top fuel wings bull; Trailer walls bull; Spring car wings bull; Roll cages bull; Headlights bull; Wheel wells bull; Truck beds bull; Toolboxes bull; Hood and door edges bull; Protects bar code labels in extreme conditions bull; Rail protection on stand-up paddle boards (SUPs) bull; Any painted or unpainted surface that is prone to weathering, chipping or scratching Shipping Note: Multiple cases may be shipped per package to minimize shipping charge.	ask_question
