	target_text	input_text	prefix
3129	you might get 'worse' security but at least you will have internet	I have a weird problem with my thinpad d510 (with 11.04 64bit) and trendet tew-691 wireless router.. I can connect to the wifi (unecrypted), but i can't seem to get internet connection which is weird since it works in windows and in ubuntu when I connect to other wifis. So is it a driver problem or something with my router? try changing the security on your router from wpa to wep, yes its a driver issue.. 	CHAT
4744	have you tried configuring the settings using the driver itself?  maybe ur refresh rate is too high and limits the resoluton	after installing the proprietry nvidia drivers, I cant set my CRT higher than 1024x768 actually, before I installed them even :p 	CHAT
5804	you might also check out http://www.scribd.com where you can download pdf's of some ubuntu books.. just search for ubuntu	i am a jack of all trades, I wanna know ip tables, routing, hardware, graphics, programming, general knowledge,,, I went over a house for a job, guy knew linux and computers to the point I felt stupid, now I am gonna join local linux club for help,,,, I have about 4 days experience with linux I use to sell the computers you cut your teeth on.. trs-80 mod 1 etc 	CHAT
3467	you might download the 64-bit Desktop CD and find out if it makes a difference for you. 64bits is faster only when you run numbercrunching, video encoding and similar applications.	is there a way to upgrade from 32 bit to 64 bit? you have to reinstall. All the binaries are different. 	CHAT
5003	can you describe 'glitching' a bit more detailed? examples?	Hello everyone. Installed gnome-shell on ubuntu 11.10 The top bar seems to be glitching. Any solution to this? 	CHAT
221	can you explain milamber	This has nothing to do with linux but perhaps you can explain to me.....Once per day I get disconnected from the World Wide Web but stay connected here. So I have to reset my cable modem and router and then I am connected back to the WWW. What is happening? 	CHAT
5298	can you read this ?	ok, so I've some hard drives and they are mounted in removable drives, and they where sitting on the computer, on top, and a women at work droped them off, then sort of slamdded them down, and drop them again. How can I test for bad sectors, or do I need to ? 	CHAT
4938	can you elaborate plz?	I changed the passphrase of my private key file (with ssh-keygen -p)in my client box, but when login in to the remote server through SSH, my new  passphrase is not recognized. I can keep changing the passphrase, but it is not being recognized?!! yes, a common problem 	CHAT
576	did you try using the monitors buttons to adjust the image?	but it also causes mouse pointer to shift how far shifted? 	CHAT
750	have you tried removing said packages?	having problems with soundcard, it was working before I installed some packages on synaptic and now it doesnt work anymore, is there a way for me to reverse the changes I did? 	CHAT
5088	did you tried it yourself ?	check tigerdiredt.com or newegg.com for comparisome 	CHAT
3416	is it for hoary... if it is can you paste it for me too?	yes dm. one second gotcha kbrooks - ive been there ;) 	CHAT
3840	did you try?	Anyoone installed a brother MFC-210C printer with brothers drivers and got it to work under 6.10? If you wanna change the device from /dev/usb/lp0 to /dev/usblp0 is it enough to change it in /etc/cups/printers.conf? 	CHAT
1357	could you please elaborate?	i can't believe there is no ppa for google talk ! but there is a google one... 	CHAT
1939	you might be able to use a USB stick.. or a removable cd drive	is it possible to install ubuntu server on a laptop with no cd drive? 	CHAT
638	can you ping 8.8.8.8 ?	My 'notification' applet in my tray says i'm connected to my home's wireless connection, but i am unable to load web pages. Any suggestions? 	CHAT
5628	you might want to ask in #vbox if you don't get an answer here.  a usb printer would be way easier i'd imagine (would require PUEL version of vbox)	I have an Epson Stylus COLOR 880 Printer hooked up via a parallel port to my PC, I'm running version 10 of Ubuntu and I would like to print documents via VirtualBox Can anyone help? 	CHAT
5159	have you tried mv xorg.conf xorg.con.backup?	whats wrong? have you tried startx? 	CHAT
5939	| have you tried e107?	im a bit of a noob when it comes to web programming and web servers, im trying to set up a personal wiki -- ive installed php5 and apache 2 and set up appropriate folders, it then tells me to; in my browser, go to localhost/apache2-default/pmwiki/pmwiki.php   and then i should get more instructions from that php file -- but firefox just tries to download it -- is that meant to happen? 	CHAT
2320	can you run top and see what is chewing up your cpu?	some sort of plugin container... ps aux | grep plugin 	CHAT
3181	did you try running 'sudo apt-get update' first?	what do you meen by taking the us out of apt sources. remove the .us from the url or replace it with something else? i removed the 'us.' and apt-get couldnt resolve the name 	CHAT
4325	could you be a little more specific?	hi i have a lot problem when there is the partion utility, i am not able to create fylesystem he say .. also if i use other tools .. 	CHAT
4502	But that may not be seamless, so you might be better off reinstalling.. which is easier if you have /home on it's own partition btw.	Hi Folks!  I'm running 5.04, everything is going well.  I'd like to upgrade to 5.10 without re-installing as I've got everything set-up well on my Ubuntu computers.  Is there a link or help site someone could please direct me to to show mw how to upgrade to the new distro in October without formatting my HD?  Thanks for your replies. It's easy.. when breezy is released, do sudo apt-get update; sudo apt-get dist-upgrade 	CHAT
5145	can you pastebin any files that are inside xorg.conf.d?	hi guys I'm currently running Ubuntu in safe graphics mode on my Asus eeepc 1215N. After installing nvidia kernel modules, X failed to load the next reboot can you help me? 	CHAT
18	have you tried this? https://help.ubuntu.com/community/ActiveDirectoryWinbind-SADMS	i am trying to use sadms and likewise open to join a domain but it doesnt work 	CHAT
444	try getting Amarok or Songbird with every available add-on, and you might get close	are there any new media players on ubuntu that are as bloated, and integrated, as Windows Media Player yet? jrpg, odd. I havn't found a way to burn a disk with amarok from within amarok. 	CHAT
5441	sounds like you might be missing plasma.	hi there. i m apdating my kde to kde 4.3. but now the menu and desktop are missing. can someone tell me what package is missing? hi there. i m apdating my kde to kde 4.3. but now the menu and desktop are missing. can someone tell me what package is missing? 	CHAT
5283	  can you link me to a DJVU file   see if I can read it here	hello. I've dought EeePC1000 and I can't read DJVU files.What do you advise to me? For I don't know what version QT I have 	CHAT
1867	a) could you change your name to something that doesn't make me reach for !language? b) what card, what driver?	I have been struggling to get my ATI drivers to work :( .. no matter what I do, my gl driver still is Mesa well .. I did aticonfig --initial 	CHAT
2192	I know this will be a pain in the arse, but have you tried the alternate install cd?	i have more than 4 CDs and DVDs with installing Ubuntu, none of them starts installing. can i use the first steps of Knoppix (or Debian) install, and then, after properly having detected my hard, continue with the ubuntu install somehow (this should be tricky, but i assume all the risk) Are you using the 'desktop' install cds? and where does it fail? 	CHAT
4233	have you tried asking your question in #ubuntu-fi?	Hi, can some1 help to get mirc or xhat messages on g15 lcd screen ? huh?! 	CHAT
5353	you might be able to find it here http://mxhaard.free.fr/download.html	i tried installing 'apt-get install spca5xx-source' but it couldn't find the package, does anyone know how i can install it? stealth: ok i'll try :) 	CHAT
1317	bad luck with power ; ). No, but have you tried disabling acpi ?	anyone else have any idea why I would get random total power shutoff when installing ubuntu? 	CHAT
1553	can you ssh into the box?	Does anyone have any ideas on my issue? I have a lot of important stuff on there and I'm really not sure what to do. 	CHAT
4589	perchance you might want to spesify the mime type in your php script	can someone tell me why when i try to open http://localhost/testphp.php which is supposed to show phpinfo() that it asks me to save to disk? yes 	CHAT
505	this doesnt really help but, have you tried spore yet? Im considering buying it and would like a review :)	Hi, im going to getting a RAID array set up, and I was wondering if it will cause any damage if I make an encrypted file system and install ubuntu to it after the RAID is set up- please PM me, I have trouble following the main window 	CHAT
4593	i think you might be meaning 1024x768...	102x768 is quite low... 	CHAT
4922	have you tried using something easier like firestarter? or do you have a specific need to work with iptables directly?	Can anyone here give me some help with iptables? Having a problem with --destination-port or -dport paramater. 	CHAT
3047	if that doesn't work, you might try purging the package first.	i just installed a program to come to find out it copied the root pw as its own yet i had not changed it to my own yet, so I uninstall the package and now when i try to re-install it wont fully install cause it says it was a previously deselected package. how do I fix this 	CHAT
3647	if you need a gui you might try apt-getting pureadmin, looks like a front end to pure-ftpd	any tips on a simple beginners ftp-server with a gui, preferably? 	CHAT
1183	did you try compiz --replace ?	Hello all, since I upgraded to 7.10 when I run compiz I lose my borders on my windows and they are frozen in place.  Any Idea's? 	CHAT
563	<murlidhar>:  thanks how can you tell that?	<ubottu>:  im only running ubuntu not windows 	CHAT
1704	have you tried nspluginwrapper?	i ve intalled adobe flash 64 bit.. oh my god.. this is so horrible. when will adobe create an flash version that will work good if i try to watch anything in fullscreen flash it will lag so much 	CHAT
3525	can you be more specific	is there anyway i can force the update packages from the update manager to download to a specific location? 	CHAT
5905	can you try installing 8.04?? seems like your hardware is not supported in jaunty	hey guys im trying to install unr on my netbook but it takes me to a initramfs command prompt....did i do something wrong? what version did you try installing??? 	CHAT
728	If it's not F1-8, you might need to restart gdm or reboot	I pressed Ctrl+Alt+F8 and now I'm getting no video output. How can I get back to the GUI? Pressing Ctrl+Alt+F7 isn't working to get back to the GUI but I thought it might. 	CHAT
4806	This is support, if you had a specific goal you might get help otherwise polling the channel is off topic	Any suggestions for a product designing software on ubuntu.? [00:19] (TechnodicT_) Any suggestions for a product designing software on ubuntu.? 	CHAT
2105	 can you lower the pc speaker volume?	Hi All!  I have sound coming out the wazoo... well actually out of both the pc speakers and the external speakers.  How do I disable the pc speakers?  There is no option for it in System>Preferences>Sound. 	CHAT
851	can you get into recovery mode in rw?	does your card show up in iwconfig? 	CHAT
1419	Alright, once you're at the black screen, can you hit ctrl-alt-f1 to switch to a terminal?	it says init too long 	CHAT
2447	and can you update from gutsy cd from shipit?	does the update to gutsy work without any special tuning? 	CHAT
2164	can you open the mixer aka speaker in upper right corner of your screen (assuming gnome)	hey where do i find some audio drivers. so music wold work okay??? 	CHAT
5096	have you tried unetbootin?	Trying to install grub2 onto my usb drive, to boot ISOs, but using grub-install --root-directory=/media/Multi/ /dev/sdb I get grub-probe: error: Cannot find a GRUB drive for /dev/sdb1.  Check your device.map. 	CHAT
2139	if you need compiler tools you might want to add 'build-essential'	never used linux. right from windows. what do i have to do to compile c++ in ubuntu? are you trying to compile the compiler, or just source code? 	CHAT
4245	it can open them but if you edit them with OO then you might lose formating if you open with word again	Open Office Writer Is able to open .docx (Word2007) files, right? Chauncellor, Care to elaborate? 	CHAT
1060	you might wnat to tell people who your talking to otherwise they may miss it.	hi all, i'm trying to install edgy on a new system ( new to me ) and everything goes fine till i try to use the command ' lspci' nothing happens. also, the realtec nic is not being detected, in fact NOTHING is being detected. is there a way to `force` edgy to detect hardwaRE? is it downloadable ? 	CHAT
450	If i open the dvd in Movie Player I get, 'Could not open Location, you might not have permission to open the file'	dd if=/dev/dvd of=isoname bs=1024    perhaps? doesnt seem to help 	CHAT
1893	can you chkdsk your win partition?   do you have restore points available?  [though i cant imagine ubuntu would have caused such issues with xp]	Ugh... I decreased the size of the XP partiton, installed Ubuntu and everything was going fine, I installed a few programs etc... I login today and Ubuntu isn't accepting my password. I boot into windows, it's going crazy, explorer isn't working, the screen is frozen (except for mIRC which I was able to boot up via TaskMan)... What the fuck is going on? Would the best solution would be going to GpartED via the liveCD and restore the original size of XP? 	CHAT
6017	did you try madwifi-tools ?	anyone have any suggestions for Ubuntu/Atheros wifi card issues? 	CHAT
5104	well I thought maybee this active channel could help me out - can you point me in any direction? I'm looking to learn how to use it as a developer, and while learning trying to fix some bugs in tomcat	Nwillems: ubuntu uses launchpad.net for bug reporting, bugzilla is not for ubuntu projects, and is not supported here 	CHAT
3608	right click, unmount.  but you might not want that	good links/software for beginners? After installation an icon for my slave drive showed up on the desktop.. how can I get rid of it? 	CHAT
2009	What kind of errors, can you pastebin them?	Hi I was trying to upgrade to gusty from fawn using 'update-manager -d'  after full day of downloads its now throwing a lof errors any help or how to about fixing this , now even update manager it self is not starting 	CHAT
333	can you explain, or give me a link related this.	on m y /fstab, there is an error.  'relatime, errors=remount-ro'. what it's mean. thats not an error, those are mount options 	CHAT
3059	you might get the source (but sometimes not); you just aren't at liberty to do some things with it	: means that u don't gett he source..or you pay for it? ok, so means multiverse stuff , u don't get the source? 	CHAT
2979	have you tried asking the postfix people?	Can I ask a question about Ubuntu here? ... 	CHAT
4001	could you solve it?	often when i click on a download link or right click on eg a flash application Firefox crashes. anyone else having the same problem??? Only had that problem with firefox on a mac so far. 	CHAT
3212	you might want to try #wine	can somebody help me with wine? have following problem http://rafb.net/p/gj1Vps61.html 	CHAT
4100	kevix can you take that discussion to #ubuntu-offtopic	true i missed that 	CHAT
3758	while reading that, you might want to look for auto option	hi - I have a small mount problem  - I have an entry in /etc/fstab that reads  /dev/sda1       /scsi           ext3    rw      0       0   however this does not get mounted at boot time. Any ideas what I should check? you might check man fstab 	CHAT
3116	so can you do administrative tasks?	I seem to have an odd issue that I hope some one knows the way around. I am a first time user of Ubuntu and was never asked to srt a root PW. I did find in the help files how to set the root PW, but none of the apps will accept the password. I can su just fine and it accepts the PW, but not of the administration apps will.... Help... do sudo su 	CHAT
4448	can you turn off the caps please ?	HI I AM FROM VENEZUELA IS SOME THERE 	CHAT
3015	are you serious? can you do any highlights on it over nautilus? for me nautilus is good enough, at least for now	thunar is very nice.  I've heard that gnome may eventually use it instead of nautilus 	CHAT
500	you might have to install that stuff using pear. try #php, also.	what package i need to install for PEAR PHP Library still asking for PEAR PHP Library, PEAR:DB PHP Library and PEAR::XML_RPC PHP Library 	CHAT
1916	can you run chdisk?	is there any chance of getting some help here? None at all. Yeah, of course... 	CHAT
3680	-- You will want to find some one to host your website. You might have the same people you registered the domain host it, or you might shop around.	i want to hide a bittorrent server in the internet, how can i do that best, if a set up a box mannually? how can i do it best? i dont know anything ... what are the steps after i have registered a domain? 	CHAT
1296	hmm, apparently that doesn't work. you might have to set it up as a timer	hi everyone! how can you save a screen when in 3D box? what key will you press? thanks in advance...im just new in ubuntu print screen key 	CHAT
2907	you might have to build xorg.conf by hand.. this won't be an easy task	i got an ATI video card and an Nvidia.  I have dual monitors on the nvidia and want to use the ATI card for my TV, not sure on the linux term for this? 	CHAT
561	careful, you might start a religious war :P	right /etc/init.d/alsa-utils doesn't start or stop anything. It stores and restores the volume level on shutdown and startup. ALSA has a kernel component and is started there, iirc. 	CHAT
1322	I think there's a kernel command you might try passing i've heard mentioned on here something nomodeset	Hi, I'm trying to use the text-based installer (as that's currently the only way to get an LVM+LUKS setup) and all I see on any part of it are white lines (I don't have this issue with a graphical installer) I have pinned the issue to the intel/ATI muxless setup this laptop has, is there any way I can fix this? 	CHAT
1400	sure, did you try alsamixer?	Can anyone help me with some Microphone configuration? Im new to Linux 	CHAT
5312	: can you help me ?	!ubuntu | natbar 	CHAT
4718	you might want to look at puppy linux or dsl	dang, recommended 256MB 	CHAT
1549	check out this page http://www.nvnews.net/vbulletin/showthread.php?t=84773 .. you might have a similar problem.	anyone knows if I can get a biger resolution than 1280x800 on my inspiron 1521? should it be able to do more? 	CHAT
3617	can you send files over irc? (dumb question i know)	and inside it 	CHAT
1005	they should do but you might need to experiment with different versions for best results	I have a linksys wireless using a bradcom chipset Will the windows drivers work with ndiswrapper with all the devices that use broadcom chipset? 	CHAT
3610	did you try sudo apt-get xfce4	ive installed ubuntu as server, now i want to install xfce4 how would i do this? 	CHAT
2779	there are live CD's also, you might want to play with them first	hello, may I ask if Ubuntu is a recommended distrib for software development ? 	CHAT
5410	could you ever hear stuff before?	Can anyone help me diagnose why I can not hear anything on my netbook (D0255E) 	CHAT
3877	have you tried a load unload driver module cicle?	whenever i suspend my computer, and bring it out of suspension, i cannot get my wireless connection to come back on, even if i try to manually bring it back up, is there a fix for this? 	CHAT
